Id,SalePrice
1461,209521.22
1462,325209.37
1463,239967.36
1464,349302.77
1465,348127.35
1466,347407.77
1467,347407.77
1468,341338.27
1469,339353.27
1470,188073.04
1471,352419.85
1472,283612.59
1473,213138.5
1474,337053.87
1475,308380.81
1476,364211.85
1477,360504.35
1478,364211.85
1479,360504.35
1480,364211.85
1481,364211.85
1482,348127.35
1483,352106.35
1484,352419.85
1485,312942.03
1486,352419.85
1487,364211.85
1488,360504.35
1489,348127.35
1490,352106.35
1491,348127.35
1492,209521.22
1493,347217.77
1494,360504.35
1495,360504.35
1496,352419.85
1497,348127.35
1498,341401.03
1499,341401.03
1500,341281.64
1501,338418.57
1502,339375.03
1503,360504.35
1504,348127.35
1505,348127.35
1506,343400.27
1507,337494.17
1508,341760.27
1509,343400.27
1510,234357.68
1511,235034.2
1512,235958.7
1513,319475.16
1514,199888.99
1515,232452.86
1516,334968.87
1517,325209.37
1518,233936.96
1519,348127.35
1520,214587.7
1521,214587.7
1522,334968.87
1523,168797.39
1524,212092.22
1525,209701.22
1526,208696.46
1527,171833.7
1528,320347.19
1529,234357.68
1530,343400.27
1531,168096.44
1532,198742.75
1533,232871.46
1534,318066.79
1535,212747.22
1536,209701.22
1537,169014.59
1538,318610.67
1539,295851.24
1540,202742.51
1541,335251.67
1542,209521.22
1543,329528.77
1544,171985.17
1545,308715.87
1546,320502.16
1547,212747.22
1548,325434.37
1549,239761.88
1550,233936.96
1551,320459.99
1552,172678.12
1553,306844.16
1554,308076.78
1555,212923.22
1556,207707.46
1557,199606.67
1558,305695.47
1559,162108.63
1560,233936.96
1561,163826.33
1562,213702.22
1563,209871.22
1564,237347.36
1565,232381.96
1566,347273.35
1567,165502.99
1568,349650.27
1569,188894.5
1570,337230.24
1571,165538.82
1572,217396.86
1573,348278.35
1574,233936.96
1575,348278.35
1576,357901.85
1577,348127.35
1578,337477.41
1579,233840.72
1580,345581.27
1581,213109.16
1582,232381.96
1583,360504.35
1584,352419.85
1585,341363.35
1586,139712.16
1587,208536.0
1588,215440.46
1589,176149.09
1590,324132.73
1591,162108.63
1592,209317.22
1593,329251.36
1594,151987.55
1595,198742.75
1596,330558.17
1597,233936.96
1598,309781.25
1599,352570.85
1600,340126.67
1601,146554.26
1602,324530.86
1603,186831.54
1604,352419.85
1605,352234.67
